481,0,1,4,1
281,1,1,4,1
361,0,1,4,1
358,1,1,4,0
560,1,1,5,0
535,1,1,5,0
462,0,1,5,0
490,0,1,5,0
507,1,1,4,1
515,1,1,5,1
503,1,1,4,0
494,0,1,5,0
310,0,1,5,0
387,1,1,4,0
362,1,1,5,0
371,1,1,3,0
376,1,1,5,0
297,1,0,4,0
287,1,1,4,1
290,1,1,5,0
323,0,1,5,0
260,1,1,5,0
980,0,1,4,0
252,1,1,5,0
296,0,1,5,1
293,0,1,4,0
309,1,1,4,1
299,0,1,5,1
388,1,0,4,1
360,1,1,4,1
531,1,1,4,0
613,1,0,4,1
500,0,0,4,0
276,1,1,4,1
254,1,1,4,1
299,1,1,4,1
270,1,1,4,1
309,1,1,4,1
255,1,1,4,1
261,1,1,4,1
254,1,1,4,0
250,0,0,4,1
299,0,1,5,0
301,1,1,4,1
298,0,1,4,1
300,0,1,4,1
304,1,1,4,1
299,0,0,4,0
299,0,1,4,0
298,0,1,4,1
305,1,1,4,1
302,1,1,4,0
256,1,1,4,0
317,1,1,4,0
278,1,0,5,0
253,1,0,4,1
511,1,1,4,0
257,1,1,4,0
255,1,1,4,0
250,0,1,4,0
279,1,1,5,1
270,1,1,5,1
524,1,1,4,0
288,1,0,4,0
256,1,1,4,1
252,1,1,4,1
866,1,1,4,0
277,1,1,4,1
83,0,1,5,0
100,0,1,5,0
374,1,1,4,0
315,1,0,4,1
301,1,1,4,0
301,1,1,4,1
279,0,1,4,1
307,1,1,4,1
281,0,1,4,1
281,0,1,4,0
293,0,1,4,0
220,0,0,4,0
226,0,0,4,1
213,0,0,4,0
615,1,0,4,0
1042,1,1,4,0
940,1,1,4,0
298,1,1,3,0
297,1,1,4,0
289,1,1,4,0
290,1,1,3,0
304,1,1,4,0
285,1,0,4,0
232,1,1,4,0
241,1,1,4,0
307,1,1,4,1
240,0,1,4,1
365,1,1,5,0
312,1,1,4,0
319,1,1,4,0
359,1,1,5,0
318,1,1,5,0
310,1,1,5,1
366,1,1,4,0
316,1,1,5,0
339,1,1,4,0
843,1,1,4,1
257,1,1,3,0
253,1,1,4,0
298,1,1,4,1
299,1,1,4,1
293,1,1,4,1
303,1,1,4,0
313,1,1,4,0
307,1,1,4,1
309,1,1,4,1
297,1,1,5,0
269,1,1,5,1
268,1,1,5,1
349,1,1,5,0
298,1,0,4,0
288,1,0,4,0
292,1,0,4,1
277,1,1,4,0
277,1,1,4,0
326,1,1,4,1
210,0,1,3,1
277,0,1,5,1
297,0,1,5,1
289,0,1,5,1
299,0,1,4,1
299,0,1,5,1
270,0,1,4,0
275,0,1,4,1
304,1,1,4,0
265,1,1,4,0
256,1,1,4,0
304,1,1,3,0
295,1,1,4,0
299,1,1,3,0
289,1,1,4,1
290,1,1,5,1
296,1,1,4,0
596,1,1,4,0
575,1,1,4,0
296,0,1,5,1
302,1,1,5,1
293,0,1,5,1
343,1,1,5,1
334,1,1,5,1
290,0,1,5,1
269,1,0,4,0
130,0,0,3,0
318,1,1,4,1
302,1,0,4,0
254,1,1,5,1
262,0,1,5,1
307,1,1,4,1
281,1,1,5,1
284,1,1,5,1
260,1,0,4,1
267,1,0,4,0
299,1,1,3,0
326,1,1,4,1
250,0,0,4,1
400,0,1,4,1
200,0,1,4,1
319,1,1,4,1
309,1,1,4,1
325,1,1,4,0
318,1,1,5,1
817,1,1,5,0
334,1,1,4,1
377,1,1,4,0
249,0,0,4,0
297,1,1,3,0
292,1,0,4,1
288,1,1,4,0
305,1,1,4,1
278,1,1,4,1
293,1,1,4,0
282,1,1,4,1
250,0,1,4,1
569,1,1,5,1
289,1,1,4,1
630,1,1,5,0
310,1,0,4,0
350,1,0,4,0
277,1,1,4,1
266,1,1,4,0
256,1,1,4,0
274,1,1,4,1
261,1,1,4,0
259,1,1,4,0
259,1,1,4,0
252,1,1,4,0
266,1,1,4,1
253,1,1,3,1
226,0,1,3,0
251,1,1,3,1
254,1,1,4,0
250,0,1,4,0
250,0,1,4,1
270,1,1,4,1
300,1,1,4,0
329,1,1,3,0
303,1,1,5,0
320,1,1,4,1
396,1,1,4,0
305,1,1,4,1
334,1,1,4,0
357,1,1,4,0
292,0,1,4,1
206,1,1,4,1
364,0,0,4,1
350,0,0,4,0
300,0,0,4,0
333,1,1,3,0
368,1,0,4,0
308,1,1,5,0
337,1,1,4,0
257,1,1,2,0
264,1,0,2,0
258,1,1,3,0
256,1,0,4,1
270,1,1,4,1
239,0,1,4,0
236,0,1,4,1
278,1,0,4,1
316,1,1,5,1
329,1,0,3,0
345,1,0,4,0
284,0,0,3,0
249,0,0,3,1
237,0,1,4,1
262,1,0,3,1
262,1,0,3,1
249,0,0,3,1
238,0,1,3,1
242,0,1,3,1
241,0,1,3,1
252,1,1,3,1
238,0,1,3,1
243,0,1,3,1
228,0,1,3,1
242,0,1,3,1
231,0,1,3,1
242,0,1,3,1
335,1,1,4,1
350,1,1,4,1
335,1,1,4,1
365,1,1,4,1
345,1,0,4,1
365,1,1,3,1
370,1,1,4,0
330,1,1,4,1
310,1,1,4,1
330,1,1,4,1
315,1,1,5,1
315,1,1,5,1
315,1,1,5,1
315,1,1,4,1
320,1,1,4,1
285,1,1,5,0
276,1,1,5,0
270,1,1,5,0
277,1,1,5,0
277,1,1,5,0
280,1,1,5,1
252,1,0,3,0
293,0,1,4,1
308,0,1,5,0
326,0,1,5,0
320,0,1,5,1
440,1,1,5,1
275,1,1,4,1
